"","campaignTitle","description","url","mainCategory","category","location","countryState","city","continent","valuta","creator","backed","comments","created","numSuccessfulCampaigns","numLiveCampaigns","pastSuccessRate","facebookFriends","goal","currency","campaignDuration","numCollaborators","totWordCount","mainVideo","numAdditionalVideos","numImages","viewGallery","success","title_word_ct","title_word_match","title_word_score","blurb_word_ct","blurb_word_match","blurb_word_score","prob_success","pred_success"
"352","Vin Flo... a better way to pour resulting in a better taste!","Vin Flo was designed to improve the wine experience by aerating, filtrating, controlling the pour and drip catching without a twist!","https://www.kickstarter.com/projects/294396769/vin-flo-a-better-way-to-pour-resulting-in-a-better?ref=ending_soon","Food","Drinks","Orlando, FL","Florida","Orlando","North America","usd","Laura Schaefer",0,2,1,0,0,0.5,0,55000,"usd",45,0,265,1,0,0,0,0,11,4,33,23,13,579,0.0918157404504711,FALSE
"353","Dark Light","$0 budget micro-short has ballooned into a few hundred dollar venture, as a result we need funds to cover festival submissions.","https://www.kickstarter.com/projects/110469307/dark-light?ref=ending_soon","Film & Video","Drama","Cedar Rapids, IA","Iowa","Cedar Rapids","North America","usd","Mikeal Burgin",4,67,2,2,0,1,812,200,"usd",30,0,380,1,0,3,0,1,9,3,87,23,8,430,0.452892274870528,FALSE
"354","ArCANIS - A Modern Animal Tarot Deck","ArCANIS is a tarot deck and 168 page full color companion book that combines a love of animals with simple, modern character design.","https://www.kickstarter.com/projects/depasquale/arcanis-a-modern-animal-tarot-deck?ref=ending_soon","Art","Illustration","Los Angeles, CA","California","Los Angeles","North America","usd","David DePasquale",30,145,1,1,0,0.5,0,13000,"usd",32,0,1095,1,0,33,0,1,9,3,46,10,1,12,0.918380761488504,TRUE
"355","PANL1 Speaker System By VETR Audio | Ditch The Box","Speakers haven't had a design upgrade this big in decades. Experience audio like youêve never seen.","https://www.kickstarter.com/projects/vetr/panl1-speaker-system-by-vetr-audio-ditch-the-box?ref=ending_soon","Technology","Sound","Phoenix, AZ","Arizona","Phoenix","North America","usd","VETR Audio",3,67,1,1,0,0.5,0,10000,"usd",28,0,864,0,0,37,0,1,3,1,3,18,11,447,0.811988492407407,TRUE
"356","Wall Outlet Assistant (WOA)","WOA keeps your device cable out of the way. It is attached near the wall outlet and stays there to keep things neat and organized.","https://www.kickstarter.com/projects/1540752080/wall-outlet-assistant-woa?ref=ending_soon","Design","Product Design","Atlanta, GA","Georgia","Atlanta","Europe","usd","Gabriel Laguerre",5,212,1,0,0,0.5,0,17000,"usd",30,0,165,1,0,2,1,0,5,1,43,18,7,363,0.185778025265017,FALSE
"357","Discharged","If Family Guy, Friends and Full Metal Jacket had a baby, Discharged would be their offspring.","https://www.kickstarter.com/projects/majormom/discharged?ref=ending_soon","Film & Video","Animation","Washington, DC","Washington DC","Washington","North America","usd","Jas Boothe",0,2,1,0,0,0.5,0,250000,"usd",48,0,427,1,0,5,0,0,5,0,0,18,10,345,0.00417746152573671,FALSE
"358","Tampons for the 21st century. Chemical-free. 100% organic.","Know what's in your tampons? Ours are 100% organic, biodegradable, hypoallergenic & chemical free. Building a better tampon.","https://www.kickstarter.com/projects/612399039/tampons-for-the-21st-century-chemical-free-100-org?ref=ending_soon","Design","Product Design","Los Angeles, CA","California","Los Angeles","North America","usd","Le Parcel",4,2,1,0,0,0.5,0,15000,"usd",45,0,556,1,0,10,0,0,4,0,0,23,9,1140,0.255121023442526,FALSE
"359","PartyForUS","We are your connections to all the parties. house parties, dorms parties, club parties ,pool parties etc.","https://www.kickstarter.com/projects/partyforuss/partyforus-0?ref=ending_soon","Technology","Technology","Orlando, FL","Florida","Orlando","North America","usd","Ricardo",0,2,1,0,0,0.5,0,10000,"usd",60,0,212,1,0,0,0,0,6,3,121,20,13,754,0.101305744319889,FALSE
"360","Moonkissdesigns Designer","Focusing on making a dream a reality by making beautiful one of kind Jewelry/Art for everyone to enjoy.","https://www.kickstarter.com/projects/919504645/moonkissdesigns-designer?ref=ending_soon","Fashion","Accessories","Sarasota, FL","Florida","Sarasota","North America","usd","Amanda Duenskie",0,2,1,0,0,0.5,474,100,"usd",30,0,93,0,0,0,0,0,5,2,10,21,12,610,0.188760516540211,FALSE
"361","""Blue Bear & Snow Toad"" Picture Book","A young bear and toad resist hibernating, so they can experience the sights and sounds of winter. Read on...!","https://www.kickstarter.com/projects/308107807/blue-bear-and-snow-toad-picture-book?ref=ending_soon","Publishing","Children's Books","San Clemente, CA","California","San Clemente","North America","usd","Chante McCoy",10,1,1,1,0,0.5,65,8000,"usd",25,0,400,1,0,12,0,1,9,6,109,24,13,544,0.595816052310196,TRUE
"362","/r/XWingTMG game templates","These are movement templates and range rulers for use with the X-Wing miniatures game specifically for the /r/XWingTMG community.","https://www.kickstarter.com/projects/1432118762/r-xwingtmg-game-templates?ref=ending_soon","Games","Gaming Hardware","Baltimore, MD","Maryland","Baltimore","North America","usd","Donald Jimenez",6,2,1,0,0,0.5,169,1500,"usd",21,0,631,0,0,0,1,0,7,3,12,20,9,855,0.152275752771571,FALSE
"363","Completing Raso's CD: Alaya - Songs for Earth and Sky","A musical offering to uplift, encourage and calm us in chaotic times, a celebration of wild earth and the inner sky of meditation.","https://www.kickstarter.com/projects/1499467781/completing-rasos-cd-alaya-songs-for-earth-and-sky?ref=ending_soon","Music","Music","Missoula, MT","Montana","Missoula","North America","usd","Raso",0,2,1,1,0,0.5,0,8200,"usd",31,0,604,0,0,3,0,1,4,2,16,23,11,567,0.56789974509901,TRUE
"364","Alexandria","The first part of a Scifi series that will become a love story across time, space, death, and Reality","https://www.kickstarter.com/projects/789553725/alexandria-0?ref=ending_soon","Art","Art","Bloomington, IN","Indiana","Bloomington","North America","usd","Christopher Evans",0,2,1,0,0,0.5,183,2000,"usd",30,0,284,0,0,3,0,0,4,2,19,15,6,198,0.396201276006918,FALSE
"365","BED WITH B","Women's loungewear inspired by men's clothing.","https://www.kickstarter.com/projects/1955329885/get-in-bed-with-b?ref=ending_soon","Fashion","Apparel","Salt Lake City, UT","Utah","Salt Lake City","North America","usd","Brittney & Bailie",1,67,1,0,0,0.5,1963,50000,"usd",31,1,1518,1,0,27,0,0,5,1,3,23,10,235,0.484860097189621,FALSE
"366","The Historical Heroines Coloring Book: Women in Science","Celebrating 30+ inspiring, brilliant, pioneering women scientists from the 18th and 19th centuries _ complete with short bios!","https://www.kickstarter.com/projects/2113901468/the-historical-heroines-coloring-book-women-in-sci?ref=ending_soon","Publishing","Publishing","Newburyport, MA","Massachusetts","Newburyport","North America","usd","Elizabeth Lorayne",5,2,1,1,0,0.5,468,5000,"usd",30,0,869,1,0,12,0,1,5,3,30,20,11,643,0.565769064093355,TRUE
"367","7 Doodle Paintings in 7 days","I would like to do 1 painting a day for a week. Any money raised will be used to buy equipment for building a 3D painting.","https://www.kickstarter.com/projects/clr-leigha/7-doodle-paintings-in-7-days?ref=ending_soon","Art","Conceptual Art","Island Falls, ME","Maine","Island Falls","North America","usd","Cindy L Rockwood",0,2,1,0,0,0.5,0,4500,"usd",15,0,249,1,0,0,0,0,8,4,128,26,16,1660,0.386281802935808,FALSE
"368","HELP ME SAVE MY LIFE WITH MUSIC! ( A HomeGrown Story )","A Big Kid From a Small Town My Melodys sound similar to pain but speak of Hope My Lyrics are a Mix of regret and faith","https://www.kickstarter.com/projects/185777229/help-me-save-my-life-with-music-a-homegrown-story?ref=ending_soon","Music","Hip-Hop","Lincoln, IL","Illinois","Lincoln","North America","usd","David Daringer",0,2,1,0,0,0.5,4997,12000,"usd",60,0,451,1,0,0,0,0,5,2,72,23,13,434,0.364183644910579,FALSE
"369","The Angry Moon","Promoting moral values, this is a tale kids can easily connect to understand individual greatness and respect for each other.","https://www.kickstarter.com/projects/636860191/the-angry-moon?ref=ending_soon","Publishing","Children's Books","San Jose, CA","California","San Jose","North America","usd","Logesh Dorairaj",0,2,1,0,0,0.5,26,1500,"usd",8,0,152,0,0,0,0,0,5,1,1,10,3,13,0.411686072092888,FALSE
"370","Our Film: Exit Night","A dark comedy about Liz, a 19-year-old girl who is unexpectedly kicked out of her house and thrown into adulthood.","https://www.kickstarter.com/projects/268468283/our-film-exit-night?ref=ending_soon","Film & Video","Film & Video","Columbia, SC","South Carolina","Columbia","North America","usd","Fourth Generation Pictures",0,2,1,0,0,0.5,0,15000,"usd",36,0,644,1,0,5,0,0,8,1,3,21,8,247,0.328279464544891,FALSE
"371","Wreck Age: Post-Collapse Vehicle kits","Resin and pewter 28mm vehicle kits (suitable for 28-35 mm) for gaming, painting, collecting, and all post-apocalypse aficionados!","https://www.kickstarter.com/projects/hyacinthgames/wreck-age-post-collapse-vehicle-kits?ref=ending_soon","Games","Tabletop Games","Chicago, IL","Illinois","Chicago","North America","usd","Hyacinth Games",17,29,4,4,0,1,0,10000,"usd",31,2,1413,0,0,21,0,1,10,4,93,20,10,1100,0.703339880947352,TRUE
"372","WE THE FREAKS - Short Film","A story about accepting others and knowing ones self-worth.","https://www.kickstarter.com/projects/1181283092/we-the-freaks-short-film?ref=ending_soon","Film & Video","Shorts","Las Vegas, NV","Nevada","Las Vegas","North America","usd","Farrin James",0,2,1,0,0,0.5,0,5000,"usd",45,0,1147,1,0,9,0,0,10,5,63,22,12,2210,0.407392539193156,FALSE
"373","Clash of Steel: A Tactical Card Game of Medieval Duels","A competitive, low-luck, 15-minute card game for two players, focusing on the tactical nuance of a medieval duel.","https://www.kickstarter.com/projects/sigilstonepublishing/clash-of-steel-a-tactical-card-game-of-medieval-du?ref=ending_soon","Games","Tabletop Games","Sacramento, CA","California","Sacramento","North America","usd","Sigil Stone Publishing",42,83,6,5,0,0.8,0,5000,"usd",33,0,1335,0,1,16,0,1,9,3,235,23,12,1600,0.765481698063749,TRUE
"374","DancEthos Performs at the Kreeger Auditorium","As is our signature, DancEthos will present a varied and dynamic program featuring the work of 6 diverse choreographers.","https://www.kickstarter.com/projects/801926875/dancethos-performs-at-the-kreeger-auditorium?ref=ending_soon","Dance","Performances","Rockville, MD","Maryland","Rockville","North America","usd","Tiffany Haughn",1,99,3,3,0,1,0,5000,"usd",50,0,385,1,0,0,0,1,10,4,148,17,8,858,0.431986376723706,FALSE
"375","Ride 4 Lester","""Ride 4 Lester"" is a EP for my upcoming mix-tape ""Trappin Out Da Den 2"". This project shows original creativity fans would vibe to!","https://www.kickstarter.com/projects/518449679/ride-4-lester?ref=ending_soon","Music","Learn more about accountability.","Denver, CO","Colorado","Denver","North America","usd","Charlie Taylor",0,2,1,0,0,0.5,372,2300,"usd",50,0,347,1,0,0,0,0,9,3,38,17,12,3060,0.449272126711612,FALSE
"376","PARVATI: Clothing for purpose!","Women's premium clothing made from organic cotton. Purpose: Give back to kids in foster care.","https://www.kickstarter.com/projects/1904175480/parvati-clothing-for-purpose?ref=ending_soon","Fashion","Apparel","Buena Park, CA","California","Buena Park","North America","usd","Elizabeth (Liz) Herrero",0,2,1,0,0,0.5,0,16800,"usd",45,0,716,1,0,13,0,0,9,2,61,24,15,1260,0.269122012749224,FALSE
"377","Green Launch","Green Launch delivers payloads to orbit at 1/50th the price and uses zero hydrocarbons. Phase 1 launches payloads to 100 km altitude.","https://www.kickstarter.com/projects/greenlaunch/green-launch-to-the-karman-line?ref=ending_soon","Technology","Space Exploration","Yuma Proving Ground, AZ","Arizona","Yuma Proving Ground","North America","usd","John Hunter",0,2,1,0,0,0.5,0,95000,"usd",35,0,2789,1,0,18,1,0,6,1,76,22,13,532,0.127665498613105,FALSE
"378","Tree Effects Tabletop Light Show Tree","We have created the ultimate pre-lit tabletop Christmas tree. It has 50 full-color effects, changeable light caps, and an IR remote. You can still pre-order at www.TreeEffects.com","https://www.kickstarter.com/projects/1234170706/tree-effects-tabletop-light-show-tree?ref=ending_soon","Design","Product Design","Grand Haven, MI","Michigan","Grand Haven","North America","usd","Brad Boyink",1,10,1,1,0,0.5,296,7500,"usd",30,1,1044,0,1,16,1,1,6,2,88,21,11,1280,0.478412022661115,FALSE
"379","INFERNO | a Cocoon of Warmth for your Hammock!","The Inferno is a packable lightweight insulation system designed to Winter-Proof your hammock & keep you toasty warm on any adventure.","https://www.kickstarter.com/projects/sierra-madre/inferno-a-cocoon-of-warmth-for-your-hammock?ref=ending_soon","Design","Product Design","Vicksburg, MS","Mississippi","Vicksburg","North America","usd","Sierra Madre Research",0,178,2,2,0,1,0,25000,"usd",44,0,737,1,2,41,0,1,5,2,35,23,12,2740,0.799795827009895,TRUE
"380","NJO 40: Nebraska Jazz Orchestra's 40th Anniversary CD","The Nebraska Jazz Orchestra celebrates its 40th anniversary with live recordings of 11 tunes and 11 great guests on one fantastic CD!","https://www.kickstarter.com/projects/18628435/njo-40-nebraska-jazz-orchestras-40th-anniversary-c?ref=ending_soon","Music","Jazz","Lincoln, NE","Nebraska","Lincoln","North America","usd","Nebraska Jazz Orchestra",0,1,1,1,0,0.5,0,7500,"usd",28,0,345,1,0,4,0,1,4,2,32,21,10,885,0.603701849783717,TRUE
"381","DITKO NOW AND THEN","We are excited and invite you to join us in two big, surprising anthologies featuring Mr. A., The Hero, V? and....","https://www.kickstarter.com/projects/1704592942/ditko-now-and-then?ref=ending_soon","Comics","Anthologies","Bellingham, WA","Washington","Bellingham","North America","usd","Robin Snyder",12,106,15,15,0,1,234,4600,"usd",32,0,259,0,0,0,0,1,7,1,46,20,9,331,0.918623882018981,TRUE
"382","New Aaron McDonnell Record!","We are taking things to the next level with a well-known producer on this project and releasing our next single to Texas radio in June!","https://www.kickstarter.com/projects/1153588586/new-aaron-mcdonnell-record?ref=ending_soon","Music","Country & Folk","Austin, TX","Texas","Austin","North America","usd","Aaron McDonnell",5,99,2,2,0,1,1182,12000,"usd",30,0,312,1,0,0,0,1,7,3,52,18,9,282,0.572679384271965,TRUE
"383","The Girl + The Glory: Produce Our First Single!","The Girl + The Glory are ready to head into the studio and we need you to produce our first single.","https://www.kickstarter.com/projects/2015730984/the-girl-the-glory-produce-our-first-single?ref=ending_soon","Music","Pop","Los Angeles, CA","California","Los Angeles","North America","usd","Neal Gardner",7,2,1,1,0,0.5,236,1200,"usd",25,0,162,0,0,0,0,1,9,3,19,18,14,1470,0.602297844600899,TRUE
"384","Dicey Peaks","A push-your-luck adventure tabletop game for 2-6 players by Scott Almes, featuring a thrilling balance of strategy and luck!","https://www.kickstarter.com/projects/781219801/dicey-peaks?ref=ending_soon","Games","Tabletop Games","Redmond, WA","Washington","Redmond","North America","usd","Ray Wehrs",20,88,4,4,0,1,725,15000,"usd",30,0,1037,0,0,35,0,1,3,2,19,24,11,1620,0.84213043911072,TRUE
"385","The Hun: Short Film","A haunting tale set during the late stages of World War I, revealing the harsh realities of war through urban legends and myth.","https://www.kickstarter.com/projects/1326351445/the-hun-short-film?ref=ending_soon","Film & Video","Drama","Boston, MA","Massachusetts","Boston","North America","usd","Tyler Mendelson",7,185,1,1,0,0.5,1289,23000,"usd",30,0,894,1,0,6,0,1,8,2,19,10,2,252,0.370159164474663,FALSE
"386","SALT LAKE LDS Temple | Crystal & 24K Gold statue","STUNNING Crystal and 24K GOLD statue of the Salt Lake Temple. An iconic LDS symbol. A must have collectors item.","https://www.kickstarter.com/projects/2014107319/salt-lake-lds-temple-crystal-and-24k-gold-statue?ref=ending_soon","Art","Sculpture","Salt Lake City, UT","Utah","Salt Lake City","North America","usd","Bryan Pendleton & Charlie Rudd",2,2,1,1,0,0.5,0,7500,"usd",30,0,880,1,0,3,0,1,6,2,2,11,8,996,0.380627568066918,FALSE
"387","Chill The World's Ultimate Cold Coffee Brewing System","Chill is the premier cold coffee brewing system when it comes to freshness, purity, and durability, your perfect cup of coffee awaits!","https://www.kickstarter.com/projects/750585727/chill-the-worlds-best-cold-coffee-brewing-system?ref=ending_soon","Design","Product Design","Los Angeles, CA","California","Los Angeles","North America","usd","Chill Coffee Brewing System",0,18,1,1,0,0.5,0,4750,"usd",40,0,1922,1,0,31,0,1,5,1,6,18,6,749,0.69513463546569,TRUE
"388","Scarlett Inspired","Handmade Kids Trendy Fashion Clothing","https://www.kickstarter.com/projects/219640335/scarlett-inspired?ref=ending_soon","Fashion","Childrenswear","Los Angeles, CA","California","Los Angeles","North America","usd","Cindy",0,2,1,0,0,0.5,0,10000,"usd",30,0,315,1,0,0,0,0,7,3,73,12,8,605,0.160132579811053,FALSE
"389","Trailhead Adventure Pant | Packable, Durable, & Stain Proof","The Trailhead pants are waterproof, durable, packable, & versatile, making them the ultimate everyday mountain to city pant.","https://www.kickstarter.com/projects/coalatree/trail-head-20-the-ultimate-packable-technical-pant?ref=ending_soon","Design","Product Design","Salt Lake City, UT","Utah","Salt Lake City","North America","usd","Coalatree",3,219,2,2,0,1,0,15000,"usd",45,0,987,1,0,43,0,1,7,2,10,27,11,375,0.856535577584355,TRUE
"390","The Unstinkable Molly Brown","After self publishing Louisa Moo Alcott, I am ready for the second in the series, The Unstinkable Molly Brown, a skunk on the Titanic.","https://www.kickstarter.com/projects/2126367963/the-unstinkable-molly-brown?ref=ending_soon","Publishing","Learn more about accountability.","Foristell, MO","Missouri","Foristell","North America","usd","Jan Olearnick",0,2,1,0,0,0.5,293,17850,"usd",30,0,291,0,0,0,0,0,10,4,28,28,14,1310,0.253105895830417,FALSE
"391","The Book to Feature Film Adaptation of Life Sliding","A timely film dealing with hate, stereotyping, death and bullying as three youths become young adults. A movie for everyone.","https://www.kickstarter.com/projects/625107041/life-sliding-book-to-film-a-coming-of-age-drama?ref=ending_soon","Film & Video","Drama","Atlanta, GA","Georgia","Atlanta","Europe","usd","S. L. Mauldin",1,2,1,0,0,0.5,92,750000,"usd",31,0,1882,1,1,18,0,0,7,3,9,24,10,247,1.01207311735109e-06,FALSE
"392","The New Normall Album","I am a 12 year old drummer and producer working on my second album and first solo project.","https://www.kickstarter.com/projects/1561972461/the-new-normall-album?ref=ending_soon","Music","Electronic Music","Sacramento, CA","California","Sacramento","North America","usd","KDence",0,2,1,0,0,0.5,0,5280,"usd",60,0,359,1,3,8,0,0,6,2,33,24,11,1500,0.554823365091116,TRUE
"393","Bat-Rex Soft-Enamel/Lapel Pin","It's a T-Rex dressed as everybody's favorite bat-themed hero!","https://www.kickstarter.com/projects/1239720511/bat-rex-enamel-pin?ref=ending_soon","Art","Art","Fort Worth, TX","Texas","Fort Worth","North America","usd","GiraffeDesign",0,2,1,0,0,0.5,0,450,"usd",30,0,159,0,0,0,0,0,3,1,3,16,8,60,0.347699274580002,FALSE
"394","Day of the Dead Calavera Loteria Project Dia De Los Muertos","Created as a tribute to Mexican traditions of Day of the Dead and the bingo game Loteria.","https://www.kickstarter.com/projects/126513441/day-of-the-dead-calavera-loteria-project-dia-de-lo?ref=ending_soon","Art","Painting","San Diego, CA","California","San Diego","North America","usd","Mix Luera",0,67,2,1,0,0,0,500,"usd",30,0,554,1,0,9,0,1,4,3,13,27,13,1380,0.576192883438699,TRUE
"395","Dilly B","I was inspired to start a small business crafting cute baby blankets, bibs, bows, and other accessories for hip babies everywhere.","https://www.kickstarter.com/projects/737625260/brockly-basil?ref=ending_soon","Crafts","DIY","Puyallup, WA","Washington","Puyallup","North America","usd","Devan Brown",2,2,1,1,0,0.5,409,300,"usd",30,0,276,0,0,0,0,1,9,3,132,21,12,3150,0.175905539814838,FALSE
"396","Great Job Pooping Banner","Two years ago my wife made this hysterical banner for our bathroom! Everyone who comes to our house loves it. You can have one too!","https://www.kickstarter.com/projects/tjmousetis/great-job-pooping-banner?ref=ending_soon","Crafts","Crafts","Manheim, Manheim, PA","Pennsylvania","Manheim","North America","usd","T.J. Mousetis",31,2,1,1,0,0.5,1806,800,"usd",15,0,217,1,1,2,0,1,12,4,126,19,13,412,0.380114138151546,FALSE
"397","Color by Amanda Norman","A beautiful and refreshing children's book about color. Created and illustrated by award-winning artist Amanda Norman.","https://www.kickstarter.com/projects/1027808330/color-by-amanda-norman?ref=ending_soon","Publishing","Children's Books","Nashville, TN","Tennessee","Nashville","North America","usd","Amanda Norman McGuire",1,2,1,1,0,0.5,0,10000,"usd",30,0,531,1,0,0,0,1,11,3,18,16,9,229,0.287869223241622,FALSE
"398","Through the Door - Fan Music by Char (Charlene) MacKay","Through the Door - Music about fantasy and life. Stories we love and a sideways look at the world.","https://www.kickstarter.com/projects/1257149617/through-the-door-fan-music-by-char-charlene-mackay?ref=ending_soon","Music","Music","Spokane, WA","Washington","Spokane","North America","usd","Char MacKay",0,2,1,1,0,0.5,456,2324,"usd",30,0,1347,1,0,14,0,1,4,1,4,5,3,46,0.785974841736261,TRUE
"399","Language Academy - A Web Series","Follow and support this comedic web series about the teachers of an English as a Second Language school.","https://www.kickstarter.com/projects/721463240/language-academy-a-web-series?ref=ending_soon","Film & Video","Webseries","Los Angeles, CA","California","Los Angeles","North America","usd","Jacob Farmer",0,2,1,1,0,0.5,0,6000,"usd",33,0,846,1,0,5,0,1,9,4,27,24,14,400,0.377210862035256,FALSE
"400","Annie Lawrence makes a new record","Three years of stories turned into songs about journeying, growth & hope. Help me share the story!","https://www.kickstarter.com/projects/projectignite/oh-look-another-kickstarter-annie-lawrence-makes-a?ref=ending_soon","Music","Pop","Nashville, TN","Tennessee","Nashville","North America","usd","Annie Lawrence",9,67,2,2,0,1,0,25000,"usd",30,0,559,0,0,2,0,1,9,2,13,19,12,214,0.572580946005642,TRUE
"401","""She Persisted"" Enamel Pin: Pantone Expansion","Twenty-one elegant Pantone 2017 colors to commemorate what is shaping up to be a year of diverse challenges we face as women, together as one from many beginnings.","https://www.kickstarter.com/projects/oghmc/she-persisted-enamel-pin-color-palette-expansion?ref=ending_soon","Fashion","Jewelry","Atlanta, GA","Georgia","Atlanta","Europe","usd","Holly M. Clifton",0,152,4,3,0,0.666666667,415,145,"usd",48,0,1003,1,0,14,0,1,6,2,77,19,10,647,0.501598447425293,TRUE
"402","Community Table: Recipes for an Ecological Food Future","More than a cookbook, discover an inspired collaboration among farmers and chefs to build community by eating together - sustainably.","https://www.kickstarter.com/projects/445887616/community-table-recipes-for-an-ecological-food-fut?ref=ending_soon","Publishing","Publishing","San Juan Capistrano, CA","California","San Juan Capistrano","North America","usd","The Ecology Center",0,2,1,1,0,0.5,0,15000,"usd",34,0,530,1,0,8,0,1,6,3,313,24,13,1140,0.392300797164907,FALSE
"403","Waggity Tales: Books for Dogs","These customized fabric books are full of your dog's name and words he understands. He'll love to hear you read to him!","https://www.kickstarter.com/projects/496151690/waggity-tales-books-for-dogs?ref=ending_soon","Publishing","Fiction","Loveland, CO","Colorado","Loveland","North America","usd","Waggity Tales: Books for Dogs",0,67,1,0,0,0.5,0,10000,"usd",35,0,453,1,0,7,0,0,11,4,396,19,11,1520,0.388854245963451,FALSE
"404","Starting up my photo and art business!","I am getting funding to start up a graphic design, art and photography page. I am hoping to get much needed tech check out my YouTube c","https://www.kickstarter.com/projects/1227248424/starting-up-my-photo-and-art-business?ref=ending_soon","Art","Digital Art","Columbus, OH","Ohio","Columbus","North America","usd","Peter Sanders",0,2,1,0,0,0.5,0,20000,"usd",60,0,195,1,0,0,0,0,11,3,31,23,7,74,0.173764810366591,FALSE
"405","Kodi on the Job","A true story of a service dog turned into a children's book, Kodi teaches kids about dogs with important jobs! (20 pages)","https://www.kickstarter.com/projects/264687946/kodi-on-the-job?ref=ending_soon","Publishing","Children's Books","Chewelah, WA","Washington","Chewelah","North America","usd","Amelia Schwiebert",3,2,1,0,0,0.5,63,1000,"usd",30,0,394,1,0,0,0,0,5,1,14,21,13,1270,0.338815990958013,FALSE
"406","DCC Lankhmar","A DCC RPG boxed setting for Lankhmar, officially licensed by the estate of Fritz Leiber. Adventure with Fafhrd and the Gray Mouser!","https://www.kickstarter.com/projects/1409961192/dcc-lankhmar?ref=ending_soon","Games","Tabletop Games","San Jose, CA","California","San Jose","North America","usd","Goodman Games",24,5,18,18,0,1,0,20000,"usd",32,0,2894,1,0,9,0,1,9,5,313,22,15,3720,0.926174083944005,TRUE
"407","Aquatic Dimes - The Trilogy - Book One","Imagine you wake up one day to find out that you're an alien and your world needs saving. What do you do?","https://www.kickstarter.com/projects/313200129/aquatic-dimes-the-trilogy-book-one?ref=ending_soon","Publishing","Young Adult","Los Angeles, CA","California","Los Angeles","North America","usd","Darian L. Graves",1,2,1,0,0,0.5,1,3000,"usd",30,0,245,0,0,0,0,0,5,3,26,27,14,706,0.318793835913336,FALSE
"408","""People, Places, and Things"" - A Blue View Cinema short film","From the creators of ""The Alpha,"" Blue View Cinema presents a comedy short about the frustration that is the English language.","https://www.kickstarter.com/projects/blueview/people-places-and-things-a-blue-view-cinema-short?ref=ending_soon","Film & Video","Comedy","Detroit, MI","Michigan","Detroit","North America","usd","Blue View",0,2,1,1,0,0.5,0,3000,"usd",30,0,332,1,3,0,0,1,10,5,55,23,12,722,0.309729661374037,FALSE
"409","Hot Moose Coffee, a community cafe","We want to bring the community together through coffee by opening an Alaskan-themed cafe in Evans, GA.","https://www.kickstarter.com/projects/225577931/hot-moose-coffee-a-community-cafe?ref=ending_soon","Food","Drinks","Evans, GA","Georgia","Evans","Europe","usd","Hot Moose Coffee",0,2,1,0,0,0.5,233,15000,"usd",30,0,1152,0,0,0,0,0,2,1,15,22,11,2780,0.227149678034819,FALSE
"410","Alternate Access (ALTAX) Pockets","How we have evolved is from stagecoach to E-Mail; from conventional ovens to microwaves: and now from traditional pockets to ALTAX.","https://www.kickstarter.com/projects/150987402/alternate-access-altax-pockets?ref=ending_soon","Fashion","Apparel","Boston, MA","Massachusetts","Boston","North America","usd","Stephen Gomes",1,2,1,0,0,0.5,0,20000,"usd",45,0,448,1,0,0,0,0,8,4,307,21,13,1080,0.109201816264663,FALSE
"411","Breaking Time","This is meant to entertain so take it as you well but what if a boring family had a friend that could travel through time and...","https://www.kickstarter.com/projects/1696031959/breaking-time?ref=ending_soon","Film & Video","Comedy","Chicago, IL","Illinois","Chicago","North America","usd","Daniel Vera",1,2,1,0,0,0.5,54,3000,"usd",30,0,210,0,0,0,0,0,8,2,22,20,13,898,0.317678580280576,FALSE
"412","Bear vs. Gorilla vs. CEO vs. Hippie Stripped Down Version $5","No box, no chips, no dice, just cards. Better then print and play and just as cost effective.","https://www.kickstarter.com/projects/629605933/bear-vs-gorilla-vs-ceo-vs-hippie-stripped-down-ver?ref=ending_soon","Games","Tabletop Games","Sicklerville, NJ","New Jersey","Sicklerville","North America","usd","Brian Motter",18,198,21,15,0,0.7,220,50,"usd",7,0,272,1,0,2,0,1,5,2,29,20,10,251,0.96520123451907,TRUE
"413","Multi-Angle Machining Head (CNC, Milling, Drilling, Tapping)","The goal of this project is to making an attachment that will make multi-op machining material much easier and quicker than ever.","https://www.kickstarter.com/projects/1663287549/multi-angle-machining-head-cnc-milling-drilling-ta?ref=ending_soon","Technology","Technology","Portland, OR","Oregon","Portland","North America","usd","Connon Morgan",0,2,1,0,0,0.5,0,5000,"usd",60,0,223,1,0,0,1,0,4,0,0,24,12,1320,0.11192059482216,FALSE
"414","Dirty Dog Soaps","Wish you had a Natural Soap for You & Your dogs ? One that Repels fleas ,Ticks & mosquitoes without Nasty chemicals? Well Here it is !","https://www.kickstarter.com/projects/13254004/dirty-dog-soaps?ref=ending_soon","Design","Product Design","Vancouver, WA","Washington","Vancouver","North America","usd","lauren",2,2,1,1,0,0.5,0,300,"usd",30,0,610,0,0,5,0,1,3,0,0,19,11,689,0.27482226037026,FALSE
"415","Twist-N-Crack","Finally, a unique and easy to use Nut Cracker","https://www.kickstarter.com/projects/1625057081/twist-n-crack?ref=ending_soon","Design","Design","Albany, OR","Oregon","Albany","North America","usd","Ted Bender",0,67,1,0,0,0.5,0,60000,"usd",30,0,380,0,0,9,0,0,7,3,78,24,10,278,0.134023622916495,FALSE
